username,total_submissions,problem_tried,problem_solved,avg_completion_rate_delta,avg_inverse_solving_rate,avg_submissions_per_day,activity_span,percentage_submissions_night_hours,percentage_submissions_study_hours,submission_hour_variance,submission_efficiency,avg_attempts_per_problem,active_days,active_ratio,avg_assignment_score,qt,th,ck
"0bd2037bf68a97753e5e67ab55dac026a649f279",220,54,47,-16.025,4.513617021276597,12.22,107,39.09,30,75.82,21.36,4.07,18,16.82,69.52,6,4.5,1
"83e4ca230ab9b35d221d09d335850af44966b772",3,2,0,-18.759,0,3,0,0,100,8,0,1.5,1,100,0,6.5,3.5,6
"0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf",117,23,10,-62.215,3.2230000000000016,14.63,104,0.85,77.78,42.41,8.55,5.09,8,7.69,23.33,4.5,1,2
"67d64015616b9e7f49e213890b7b93a2f8796f07",455,117,109,8.903,6.799532710280372,14.22,129,1.1,80.88,24.28,23.96,3.89,32,24.81,70.75,9,9,7.5
"18fc5492e3a88861f35c23bbb2805f724c1a135a",140,38,33,-28.367,3.4912121212121217,10,80,7.86,79.29,40.33,23.57,3.68,14,17.5,32.14,9,8,7
"60c257442a0ef9aa6eb039f58c40be980bfe58b7",334,65,59,-19.424,4.2725423728813565,12.85,102,15.57,59.88,40.01,17.66,5.14,26,25.49,58.02,10,7,2.5
"4cd092562ee4a06eb01e8bd1e9cb7e169fc38c92",268,73,69,11.179,11.694328358208955,8.12,101,1.12,74.25,29.08,25.75,3.67,33,32.67,79.17,9.5,9.5,7.5
"40d6052a7ccec94dae8348e5249381afabbbc985",154,61,45,-26.874,5.266444444444446,6.16,105,5.84,27.27,56.04,29.22,2.52,25,23.81,50.23,9,8.5,4
"020f253c343856ea875e959023e79fb1d4d9c0a3",3,2,1,10.4,21.090000000000003,3,0,0,100,25.28,33.33,1.5,1,100,20,10,10,8
"139aa923bf965f373c678ba8c10f500d78269e20",260,70,68,-2.329,7.578805970149256,7.88,110,3.08,67.69,36,26.15,3.71,33,30,74.77,10,10,8
"1e09b1a5541a443716e68239b181fc116425a9b2",105,58,54,6.674,4.2155555555555555,8.75,113,9.52,51.43,62.81,51.43,1.81,12,10.62,92.22,5,8,5.5
"6c374b4a75105783a809e8b6ba468da3200d0c1a",129,61,61,8.964,6.403442622950822,9.92,102,17.05,52.71,63.24,47.29,2.11,13,12.75,97.37,9.5,6.5,5.5
"57b547211651511366a63249605b9b9f4a9c3e9c",357,89,80,-5.966,5.9194999999999975,11.9,107,14.57,31.93,48.02,22.41,4.01,30,28.04,71.04,8.5,4,4
"1cb262ad711450f9a6a0f5cf786788b17d2d481a",322,105,102,0.832,5.834901960784315,12.38,102,22.36,15.53,70.54,31.68,3.07,26,25.49,74.04,7,5,4
"0c67423aa82630d4406e9477bb7462db4df09c4d",439,68,64,10.486,11.34125,15.68,76,2.96,68.34,32.33,14.58,6.46,28,36.84,77.55,8,10,10
"701f03bc7072ef7b0114a4769bc8955e5e5c9af2",47,10,8,-15.387,6.517142857142858,9.4,76,31.91,63.83,76.48,17.02,4.7,5,6.58,70,10,8,6
"7985b1dc9dd0dab814afa417245073d1d74f85ea",263,61,60,6.691,5.8355,18.79,104,17.49,51.33,50.07,22.81,4.31,14,13.46,95.1,9,5,1
"448866b737d07d7d184e7c1111b8f50d1b8fe91b",104,48,25,-33.078,6.518,6.5,104,0.96,52.88,57.42,24.04,2.17,16,15.38,24.83,7,5,7
"62cf219990f892f13b18fb0ec1f08a2aebdae0ad",128,59,52,6.039,3.9603846153846165,6.74,112,16.41,43.75,67.42,40.63,2.17,19,16.96,91.59,5.5,9,5.5
"47e01709f5df0b8793de34e70e8ddd9f8aa16d60",318,102,87,1.263,5.185632183908046,7.07,112,8.81,31.76,42.34,27.36,3.12,45,40.18,78.27,8.5,5,3.5
"1abf62f1e76bc5ac164061cff2a8171d6b6de657",749,116,100,-1.735,6.300200000000002,20.24,106,33.24,27.64,71.51,13.35,6.46,37,34.91,71.47,7,5,0.5
"78d8860538c6853a9c13a0c232dadcfa0d516f08",184,101,98,15.209,6.716224489795919,7.36,106,24.46,42.93,66,53.26,1.82,25,23.58,83.39,9,9.5,6.5
"64bb0d71f782349bd0bce3ba44cf9b454bd46cfd",559,62,62,9.925,6.3887096774193575,26.62,104,35.78,44.01,58.19,11.09,9.02,21,20.19,98.33,9.5,5,6
"454c509567c0f19453009731315e3db245a8c756",278,98,95,8.536,5.655157894736841,10.3,110,5.04,53.96,36.93,34.17,2.84,27,24.55,85.54,10,5,6
"3015441ae521554bb4d04b1e3bad620170a43d79",409,106,94,6.48,5.432659574468084,13.63,100,3.18,43.28,31.16,22.98,3.86,30,30,83.48,8.5,10,7
"2290b12e40983b7635bc452c3b6e00c80549220a",369,92,89,2.431,4.762359550561797,9.23,114,14.91,60.7,47.73,24.12,4.01,40,35.09,65.18,8.5,7,9
"769df9fad97e6d153e170a9ec41e33e8410f4b6b",200,100,99,0.86,6.011717171717173,10.53,98,8.5,37.5,47.67,49.5,2,19,19.39,81.94,7,5,4.5
"2639f9f46c6949536c784118cbcd036cd00c075e",123,40,35,-23.33,4.162571428571429,20.5,34,21.14,62.6,56.54,28.46,3.08,6,17.65,63.33,10,8,0.5
"14354d2cff31b4330ad9e939b18cc8fce8c1c085",153,59,58,13.023,4.620517241379312,15.3,111,1.31,88.89,35.13,37.91,2.59,10,9.01,98.57,7,5,5
"216a3ccb8504db72c0b5ef227b00d61d2e2ec7be",142,46,31,-27.243,3.6293548387096775,9.47,97,7.04,50,49.04,21.83,3.09,15,15.46,61.17,9.5,3,4.5
"50779b692cc73e3ba24df84db11b8e2bbb062591",48,21,21,15.668,6.702000000000001,5.33,82,33.33,35.42,80.33,43.75,2.29,9,10.98,100,9,7.5,7
"331639421af1df525391f1013c5363683efb9f68",237,63,63,6.819,5.5619047619047635,15.8,114,15.19,68.35,40.39,26.58,3.76,15,13.16,91.67,9,5,5
"5389d34e45392c6d5e8596d686b06d853e1ed696",176,76,73,-4.744,5.7473972602739725,13.54,127,0,53.98,41.21,41.48,2.32,13,10.24,63.06,9,8.5,7.5
"14a493d035053a109eeeeb50a501d2b69a8ec429",473,113,112,8.882,5.441607142857143,18.92,116,14.38,51.59,41.91,23.68,4.19,25,21.55,92.45,7.5,5,3.5
"394f4eb7fa3337f92a1148e8e9ba1727995bc8f5",12,7,6,-27.371,3.2640000000000016,3,80,0,91.67,38.21,50,1.71,4,5,54.17,9,9,7.5
"0306a80129ed6d5afadece8164929697bbbdea69",76,17,13,-16.475,6.0583333333333345,9.5,78,0,71.05,53.73,17.11,4.47,8,10.26,67.86,9,6.5,6.5
"334f25ceeca6e440b1210f205c253cdc8d25942e",361,85,78,7.086,5.312948717948719,11.65,118,11.91,52.63,28.03,21.61,4.25,31,26.27,81.9,9,8.5,4.5
"1ff3bf1f9353578bd902ce0b3879369b46c72640",3,3,3,6.944,5.636666666666666,3,0,0,100,10.64,100,1,1,100,100,0,1,0
"0659d0431565eaacdc601973560ee8331f910947",327,79,75,-7.633,5.761066666666667,12.58,95,3.67,65.14,31.15,22.94,4.14,26,27.37,69.91,10,8.5,3.5
"5b30abfc32d4c33257f7cd949641935527dd4a42",259,106,103,6.403,6.328834951456312,7,105,17.37,35.14,60.44,39.77,2.44,37,35.24,87.49,6,8,4.5
"440a4bdda60ec044e91b9e5ee5c478c20bbbaf7e",348,102,100,-1.921,6.054100000000003,13.92,105,17.53,47.13,48.79,28.74,3.41,25,23.81,71.28,7,8,7
"0fc74820b7bcdd23c196f494e7686305acbdc71e",122,43,41,-48.466,4.124878048780487,9.38,86,10.66,81.15,44.01,33.61,2.84,13,15.12,39.79,9.5,6.5,7
"0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf",5,5,0,-18.759,0,5,0,0,100,14.27,0,1,1,100,0,7,1,5
"771f7a4ff0b16239a5f4a828485e057bd3069308",298,97,89,2.095,5.551250000000001,19.87,113,6.04,62.42,34.31,29.87,3.07,15,13.27,76.29,5.5,7.5,3
"3fb53c585faf97ed5b0ecb316a4b419c969b790a",104,57,53,-35.174,3.2494230769230765,8,88,15.38,78.85,47.04,50.96,1.82,13,14.77,46.76,9,6,5.5
"414a76fbb610cfb396dc7177dfe67944fd7175f2",210,64,62,8.916,4.76737704918033,16.15,136,3.33,65.24,33.35,29.52,3.28,13,9.56,83.33,9,8,7.5
"020ef1c31cb4751bbfa1a88fba782db3c402e2fa",175,62,58,11.744,6.928181818181818,7.61,110,1.14,80,33.82,33.14,2.82,23,20.91,93.89,9,5.5,5
"2ecfee45346013cf126b75cfc8bdd2ba3b0c2666",120,65,5,-63.668,2.202000000000001,15,103,27.5,65,44.53,4.17,1.85,8,7.77,8.55,5,0.5,0.5
"816aa6a9aceb1014260977a52d4ad600065ed4d2",157,62,61,4.819,5.19049180327869,12.08,107,10.19,59.87,53.74,38.85,2.53,13,12.15,89.67,9,8,7.5
"661f15eb45462975429d17bf60fc64df4cae4431",202,50,49,9.837,7.288163265306123,14.43,127,4.95,75.74,31.98,24.26,4.04,14,11.02,80.95,10,8,7.5
"5f8dfe6855d546a89ee51fdc47f1e3a135f1edf8",513,111,101,0.118,6.147623762376241,9.87,103,7.6,48.73,35.19,19.69,4.62,52,50.49,73.32,10,9,8.5
"67b7c9f4a952be9c0f4759e1991d86a3e1fbbe58",78,11,6,-49.311,3.018333333333333,39,42,0,100,39.36,7.69,7.09,2,4.76,21.21,1.5,1.5,2.5
"597484c12788a0febfb255aabf5f08df62469313",68,22,20,-46.171,2.8934999999999995,6.18,42,11.76,33.82,76.87,29.41,3.09,11,26.19,45,4,3,0
"598ceb16f7935dd1dada8de4441690df8cdc9e29",153,59,59,12.791,5.472033898305085,13.91,95,3.27,77.78,38.11,38.56,2.59,11,11.58,100,10,8,7.5
