username,qt
ed9eaeb6a707f50154024b24d7efcb874a9795dd,8.333724
ba12c0a2cb367af0467e479c03507c71a805d291,8.60069
b7298b0fe50443a623af9b56792b330c2d052845,8.568685
c60be70309789b39355dc612f36e37090ccad5dc,8.043969
a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,8.847136
d5841f944022e9ef49bf6ac9b5546dd82ab2784f,7.25004
eb451c65ea210bed6af798282c2c6205c79f71fd,8.614757
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,8.893389
df9e2c6cfb6035fa5b26af3b101bacf64e95e913,8.034375
99103791231143dd15aa77f2aeb87b2cd4a1c22e,7.8276067
e2ed5ffddf1e60198f9f138810f84b7107ca0561,7.4501796
8554d1155712da4bc72ec5921db3227311265359,8.671076
89fe8b96c04597a0fb63dca3a86e5f36e7580940,8.542693
8b65dcf807a9de0c95c0896919da04523176fab8,8.027544
b6e252e4989b3b422d69eae06831ad0bfd396126,7.8939896
9e0457ac0f2824c5e725d83bdeee91ed078343b4,8.088822
c9c6d1fdb1bc64d7137f0fb7050e334cbb7c0f6e,9.574023
ed6c052a16794cf2376b1497c505b438e9af69b6,7.751004
c5d903eea354607809419b5e23c869ea16626a59,8.636724
927008a1eb1983b52fe269b504f398ca185603c3,8.075558
fd29d68d81bf469540c56ab7074ad748cd72203c,7.8638625
d6f54f87ad964bd1cea20ffceea962f8b6236da3,8.358024
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,8.452224
b72f0fecebc0120609eb4643631055b2e7a31fd7,8.528875
f3a7769633f8060ffee4a0295c55ec9be084e3c0,8.508901
abf736b0441172883ba772951733e73d557598ab,8.345272
af99c21153a5cd9289febb0cc7d1f8cbee810621,8.047079
f5a2b63a98287f49a07f6101717dd4c1048b9903,8.263468
a9947ca4f64f3122a22c7827ae089d48db8fd76d,8.535367
d28c344507f89c41df926794e0d5a96d10349014,7.3987904
ac6522ed2e2b8a808bb80970ccffcb6572183349,8.479914
8cf96ad1e77c722694ef03a06a781d61d632f2c0,8.654591
92de4c1319bb3b07781b63801e4599302764dc5f,8.405931
f0cbea39c26f2cf588e04885ddc1a439564bd782,8.439076
f1299639d65fd743440958354f22154e171500d0,8.054657
943f8910b7d79d76726a7c50a996a39a00fb033b,8.218232
fc4d0cb084cf3b98bbe820a9fc36fd437940969e,7.5737767
c084f1399d2813131b70acb3920068a454cea6d5,7.572546
979ddec134899a31461a05d820b9d6cad713715b,7.819467
f7d331120e9b3a15cf4a0028849bf050846d5d6a,8.32395
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,8.730238
5c67cd01bb445f9b80d30f2c551d0d42776898fe,8.018427
f408354e704d901dac2f283fc8242d2787ee4813,8.720094
e594aa5283c8b2076ece870504b4b6b2e9c29ca9,8.228293
c5b963fdd21435b56c4cf55f49d652d92fc83093,8.495324
948fbf59cd52083820e8e1682a5bc2a34793997a,9.446774
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,7.957641
541270fc6468b9399001ee5a8bfa0cd380e1db60,7.791628
d2a2d2ee79d993c9821f176d9a248223ee59b3c7,7.9669785
911daa5a6058823b007274f35ba038da7ec89a11,8.116888
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,8.724655
da7fa747f59ca321b48b414b2f884d027bc961f8,7.9459906
dc87f8c4ae8953d2d0bcaf1a08239547d77cdee8,8.542413
8e3a076971fce919b1a5a0bc62dcef86264a1c24,8.284726
987888aba1d68d84a51fcfef4131d649024e0aec,7.5665836
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,8.370176
8ef9f17bb904f437ec0a9849d820ed0f86843517,8.022415
addfbcc77f77c6c80cc3e55261cec181722e68cb,8.490534
ca84b66fa8d2c26e91bcd21dea081bb062e51711,8.638246
b80a4c674f6640d304722f4a92eb9b47345f1258,8.469152
a3c251eb71ac7769282f383672f19d3cf66f1b04,8.498523
f2c6f4d1250f2570b4dc5edfa7d0952ec4b7194f,8.637624
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,8.34244
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,7.8028436
c67df30ae6cf151f19df3e36d15f0361619ed47a,8.358804
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,8.890944
df1a661311bcb75b3b3c258c46ab75819bd6d249,8.394324
a60f543d315ec120d2f433cdccc19342c9c3be02,8.513768
aeae992591ef4a9423528eb6029301cbd29daff5,8.215043
b002ea316ac314e47c6aceffd6583bd300962387,8.082307
eaffaa19471bbf9bba8fa5808dd0904474089ae7,8.145053
bdc3fba009b4d570355de5bfedfb6766746789ce,8.06426
97469bc8eac2e4fd57266fa9821a50561a4d8473,8.208271
fe659e147194c97b69278c8effb4041297398009,8.279374
91ccfc470d803af51ecbb91da39db5592e3a3324,8.631792
dcf7777f614c11ed45f8ff82f2c44d7dd15889af,8.240152
248ff20c10b7d18c30fc84ce214936f5bb440e6e,8.126371
8b2735093e532de21b7aabee43b9c76278bdd5cb,8.757976
fe4316169ee8c83567ebc52bc629912ff65f14b6,8.390008
9a8ad4a46036cc65da3ce25da0a1b9e70f979655,8.3521385
f1fb0a22c3c46fe87eaf8bdd97d80ed51436f782,7.904017
e299749491b5a979701f0dedd4467ed53aaf7c7c,8.348914
9deeecfc873e74ca5ef8b27fb6b22bf7a536ab86,8.075797
f382c8f54d9fc494b6d8cc0751f694f0acbddca2,8.374617
884afc60bb87e1f0d85311221487273fc5d13d13,8.241839
add21f371c1ade0e82ccdacf7ce016dc151a6968,8.105693
ad77e6368d86e38cbf14a33770ca16b204522863,8.826356
a57d3a31b965e00aa208f4d499c0b3637f759838,8.584819
dd98462b95687767f50edcdc4758ff5237c0bcff,8.387734
f7ce1b89f61b8a40a961d7fee02ea31d4b27583a,8.540827
ce5a9a38579b80879f4de53eaab2d0083b685d62,8.713985
f4984561cc406867aa796356b6bf10a2091e67fe,7.747413
137ffd846ed245676a14f1d5e8676a4ef646182b,8.123489
92e2b243f8ca7bf1ce773bedf8205980f034ff05,8.382167
b8b78832d415b2137aaa400ec638ca3828510a71,8.35609
b4742d304d9cd4891aac3cedf5905676e9fcc9d5,8.598881
c1287b2f156f6963bdda82942a95288967e9422b,7.3034225
ef5d4cc5cd7a9d46f3e31572d97bd52423bae4e0,7.7122183
ebdfeac0c48444c5f4fd377145b2d97e12c78cac,7.5884905
f01795183fd859bc35b074c06fd58b5e6623fb03,8.091008
ca01f93cb3384006f7af5de96bc25f924ad8bd14,7.881491
c9c9df2ea1ddcc10cc57d4e1d92b2f8b33d94538,8.397403
d982afe8253215b9a75464a85bb061d5d5f7975a,8.433588
a99c3a5ba8f7e25ea61f79dd74cb89d6d8bf8a43,8.312634
b459886eb6e03f683c364b338a5c2f4776391dbc,8.351466
add17ba1901ea9804a604aeed6ebe191d784785d,7.4905734
c757c72ff79910b22c548daf9067d6a682bdbb4b,8.12015
d8cb6954aff8cc17b05a205c949f36b46493eb8b,8.333924
a832f98e370c27f9fbc8e0caec05700a96e89a4e,7.7994027
d5cc23d9ca216f0f8c6e5ada7c4e3284a3920958,6.719764
8fa7abd9421e396273c3571b177340434fc132f6,7.107959
fbf5d7997f35a05b4f296b7b70b08866c13db856,8.423402
c6e9fd605b75a5090b1879635a6db8da08b8a600,8.302496
a576ed0ff4b19b2c864b2c489227a491ac670b84,8.034344
de163edff457321dc540b375c7b316c7f9fe73cf,8.569073
92a1cd997867a6115b3d079903e63aba8dd214cf,8.36669
aa01429991aa756b651364d54b7b28c2bfeb6c3c,7.0594306
50f17ae2d9048b293cc969aa8668b365f9773f1b,8.179688
ff3fa2ec64294f37ae968159f810ebeda7966c51,8.256786
f7875ec1207504a229cd9b5ca132437c6bdd6a4d,8.354764
da37e77368c2bd5a7a9792749fd6ed83e05e2515,8.89804
dfc34f90e58f60b101c824e10d74b8ad0c46a2cf,8.508564
4df58b4a53afe49f40e1c054f9a2e8553352e254,8.228608
ba0b274a12a5891f98da7f012d4c757aeb822917,8.490057
e73e06dbdc983d0a3ccccdf754b85603dd0818e7,8.599202
a05a86b21a7d5922fed8c50f36d307ed7a8cc70b,8.53339
87322721181928972ce2b67242f61ff23275f3dd,8.513532
c001ef5d0a98bae288e504e13db2f1d4533021f5,8.820389
a07cb417ba30c0e4d8cc3831f093740ece8be01d,8.9389
87ce4212940578f8ab9aaab4616b104ab515d4e9,8.448461
d2491eb9351f861cdcd439fd5d73883a6d681d6a,8.560495
9871e11a3a4574e6b565733fe3e565f13d670744,8.181308
a30f91cf4dd6e15b62a675de5087a6db82d61f51,8.292198
ccc7600e812ec5b6e75a9b4e2b04f00a48d1a9dd,10.823342
aa2166a08738eb1a62d78686cce70fc5572d0607,8.449112
73c38d8466f153b974c09c066d1469f63b856d07,8.452028
db4c010c135d84c00fee816a085360bca2537594,8.591134
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,8.300575
951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,8.662113
bca16481f37f3534abb04344ef1855b0e56140e3,7.9820466
f679eb92d1581b842e213a6d2a8a74a0b9ede984,6.6895947
df15664e980175f8ee9ea6687b81c59f3139406f,8.664129
bd53f29596985f567c39329a8f8da5100810f0fd,7.5525904
cb713a14e9dcf23999265a8826e204beb646626b,7.29087
fab22b3c9fd685c26953a5ffe073c4aa2a788c7a,8.203565
8674a295a4ae610ccd77b60cbaa692db6a875761,8.669257
bdefe60060197430834e27ee0ecc1d775f5e2b89,8.589811
9f605b4802c811805adc38ae19035ded09a5e4b5,8.965452
dbc27d6c8a04413d73a885a7b2c2d8db605504fe,6.8365846
c15e04639eb35379bc74fd289f38b1c9d21e2278,8.129636
a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,7.8466535
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,8.325059
c308727c618e21c478dba676bcea9d040d179f99,8.723315
eb46bad8df84ccc42fb7bc9cc3a218247777367e,8.209558
c787e77b224890e7fdcc8e2ca0c0577657d98581,8.561729
94ec21d59f07c2091e0359a0085fa6c569ed30c4,8.711268
ec62a3c21a4a116991338ac88863dff35157a1a7,7.084589
9081ee605de7c5e739569f3f829cba953cb918f4,8.394691
e2670654203c6b5aa850edf95ea9e293939963fd,8.165422
a75958bf7ddea02d2c0d5a300c83abfe240f3552,8.809012
c484db51bb8e5e6218578a71ca541b135c2aa1ff,8.511379
bda97a680a69285ab84aefb75abb53676e7f6b55,7.5394115
f2efe01b5b7d2613529468857009a02a3cc820b6,7.673451
ac7569c6eb788ec3ca408850d164b68f73bb148b,8.170636
911315669fafba0a06cdbf08da7cff7e81f49759,10.835813
ac6104bfab84b79b7ff1f01c576e2b7442988f38,7.928966
89cd14d1bb26c559102e9080a85ffa977cde7fda,8.332636
e90cd427d5e229999107e56e3f06953f3108635a,8.336032
a130e19ad47a6849ba0261a7a81a8d9bb93f3a7a,8.378823
baccf806cbacabe5f3a91ecd093cf36b4db436a6,7.6838756
c6b1b85455fc8ae7de258ff95875644d77f55254,8.294509
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,8.494647
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,8.073279
cfe97f961ec4d2fc578ef0aaf87f52c54a9aa181,8.273795
c4dc23da121e0654017198804449e35b2e9c2027,6.9048905
ea79d40b446a3660b4d0b01e53fc4a14bc18f60e,7.2551193
b51b95c923fbe5e4f47342faa554cacb44477016,7.9624825
b0f303b4bc78b12a467c465db3b050425eadbf64,8.165813
ef02ce9a2a904477907fe9135cdcbf1652180d31,8.629526
908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,7.451047
cd2cc30c2a3c6b967fc897beaeae9d3482163a21,9.63747
e460fd665c3f541f48ac4503abf2e90b9bbb3b94,8.388494
f77371745c51f549f9a641110e52f255aaed0f10,8.350447
9938999e257ea21c657f6c63ff386937544987aa,8.233673
a05ee87ddc674ddf01518fe125eaeec0820ea53e,7.53545
913eb5b320c3f4b475e8064303960997b0dd7a9f,8.665863
e9a8e1a87eb55c0dc1787fcaed22be98d9cc1ed0,8.386207
8b43c7696dc13421431102cb4385363ee33513e0,8.616187
138c5848f009c004f0b8e2379316d5ec18332ff8,7.8348637
a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,8.136506
8d9b19c2ff7d630d2d48932f3c1d35aaa97ad51f,9.428229
920523a6f06947927c3d1b9c2c902fae6eb740a1,8.570264
9d549d02a71100ae95cf02deb371138097549edc,8.163089
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,8.170405
8968e2c95fd09b05d48b4b094529d54d06bf6da5,8.575995
f8da0aad0792d4f2d30881abdbfd4029dc264842,8.432293
cf6788dceae33f7826997b7fa99b5189cff1aa4d,8.601122
908365770c09838aa1bc1874bf3915779910e775,8.521794
d4a5c57c98a9d8e16b1dd93042d22cc422772b0d,8.058599
c195c2ea359350b81a96211ccb40d03fb0501e7d,7.2310414
c8332f72a4f6049ef2f28e4a0fcbde9d142c8591,7.9787884
c0c13857d74703fa66da743d1d670bc2b9957f7b,8.726535
89d4e10b3c250c027e108d10ebc00bda239e7e39,7.3817267
fcdf51cf37b314ebc57038046b859b3172117f4f,8.65446
cdea6ad7a63edbcba925717a8c64328c255a0450,8.737994
859c3b6fce7256abf5acfef957e6c04134c01e4b,8.481198
911f5eafac3def56e71836d495b740cd059edbcf,8.648377
f8526194e3d9450a847706ea1c474c9e1a65a3a4,8.475092
85838695003ef753ce13327655b84defa54d6eae,8.513749
d8cc02c7b6d2478b9f6d47664272c43801d6d9a9,8.425651
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,8.615509
e92f3d3e5a00b7767c239cac14b6d9fe92d5ef9b,8.399784
8bf27a767fce0a5fb359059183d06e01d62dca8c,8.030389
84b6b2d70924066c8345f2bc2281791ae3188da2,8.533948
d3de05492e2353a5f3a80b5ea37a6de4651923fe,8.664138
85bebedd9d4605ff6823f6f25c761e64a588bf22,8.414365
c2ca84eba451533cc357b9c82cdc4c59227ee38d,8.139464
b03084cbf44b7fc100db518a5ff7ef7e9924c260,8.181146
2fa311a94bc0da6d97955730d071ad6fcc770bfd,8.227224
970dc7689a54be2108e10cf65af78d85288b64e9,8.847315
f94ac320b67f53eb86a68cf30fcced221092e7fa,7.2546997
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,8.65573
917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,8.541843
95c2c72faa0bcedf9452be96511b7ab488754e77,9.604614
9167062812b68b140da9de7f824ec6131ef31a01,8.240486
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,8.573908
ce3ad9b28ad26a494e6a196c110ca405402f3e9b,8.413392
cc818564efabc759f8cfd2e978029ff6125406cf,7.5016346
cd2b912e4a3d661cd4f500287d3bf1b4f444b7bd,8.320178
85bf028205803eb9b1e5494c540ddd2938606606,8.453157
e7d0678e66dad824da63837b53bb0bb38a571f42,7.8163133
abae080e558fbbcf25131d47ef3dbea697548f14,8.567929
ddffb03cf0301334f5a2f89626640fa8812bde5c,8.610567
db7c4fbff4eaf7b21678b8b053a0c3dcd74dd2b1,8.4263115
badea8134ecf83e912ac6628ec12465e227c1e6a,8.004817
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,8.38759
9b788cef19b68860b4cba1f072cfc4744e6610b7,6.8947954
afc376cc4bc5460a941a5d21f91d19f159cdf490,8.297239
c52fc84d8cd2335788c472ff6fa6b3aaaa8f2252,7.5682764
